token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġch	5	 chameleon	3	gpt2	gpt2	False	0.0003382874419912696	11.529462814331055
ame	5	 chameleon	3	gpt2	gpt2	False	0.01924818381667137	5.69913387298584
leon	5	 chameleon	3	gpt2	gpt2	False	0.9007158279418945	0.15085606276988983
Ġis	5	 is	4	gpt2	gpt2	False	0.15866810083389282	2.6559159755706787
Ġthe	5	 the	5	gpt2	gpt2	False	0.027979252859950066	5.159498691558838
Ġstudent	5	 student	6	gpt2	gpt2	False	0.00015594468277413398	12.64667797088623
.	5	.	7	gpt2	gpt2	True	0.07048001140356064	3.8266420364379883
Hello	6	Hello	0	gpt2	gpt2	False	1.0	0.0
,	6	,	1	gpt2	gpt2	True	0.09602504223585129	3.3804454803466797
Ġthe	6	 the	2	gpt2	gpt2	False	0.01682315580546856	5.893407821655273
Ġch	6	 chameleon	3	gpt2	gpt2	False	0.0003382874419912696	11.529462814331055
ame	6	 chameleon	3	gpt2	gpt2	False	0.01924818381667137	5.69913387298584
leon	6	 chameleon	3	gpt2	gpt2	False	0.9007158279418945	0.15085606276988983
Ġare	6	 are	4	gpt2	gpt2	False	0.0013222459238022566	9.562793731689453
Ġthe	6	 the	5	gpt2	gpt2	False	0.028360942378640175	5.139950752258301
Ġstudent	6	 student	6	gpt2	gpt2	False	3.536705844453536e-05	14.78723430633545
.	6	.	7	gpt2	gpt2	True	0.027132870629429817	5.203814506530762
Hello	7	Hello	0	gpt2	gpt2	False	1.0	0.0
,	7	,	1	gpt2	gpt2	True	0.09602504223585129	3.3804454803466797
Ġthe	7	 the	2	gpt2	gpt2	False	0.01682315580546856	5.893407821655273
Ġch	7	 chameleon	3	gpt2	gpt2	False	0.0003382874419912696	11.529462814331055
ame	7	 chameleon	3	gpt2	gpt2	False	0.01924818381667137	5.69913387298584
leon	7	 chameleon	3	gpt2	gpt2	False	0.9007158279418945	0.15085606276988983
Ġlikes	7	 likes	4	gpt2	gpt2	False	0.00038736397982575	11.334022521972656
Ġthe	7	 the	5	gpt2	gpt2	False	0.03927377238869667	4.670289993286133
Ġstudent	7	 student	6	gpt2	gpt2	False	1.6204925486817956e-05	15.9132080078125
.	7	.	7	gpt2	gpt2	True	0.1788834184408188	2.4829084873199463
Hello	8	Hello	0	gpt2	gpt2	False	1.0	0.0
,	8	,	1	gpt2	gpt2	True	0.09602504223585129	3.3804454803466797
Ġthe	8	 the	2	gpt2	gpt2	False	0.01682315580546856	5.893407821655273
Ġch	8	 chameleon	3	gpt2	gpt2	False	0.0003382874419912696	11.529462814331055
ame	8	 chameleon	3	gpt2	gpt2	False	0.01924818381667137	5.69913387298584
leon	8	 chameleon	3	gpt2	gpt2	False	0.9007158279418945	0.15085606276988983
Ġlike	8	 like	4	gpt2	gpt2	False	0.0004591259639710188	11.088822364807129
Ġthe	8	 the	5	gpt2	gpt2	False	0.029826121404767036	5.067279815673828
Ġstudent	8	 student	6	gpt2	gpt2	False	0.00013932966976426542	12.809209823608398
.	8	.	7	gpt2	gpt2	True	0.052665382623672485	4.2470011711120605
Hello	9	Hello	0	gpt2	gpt2	False	1.0	0.0
,	9	,	1	gpt2	gpt2	True	0.09602516889572144	3.380443572998047
Ġstudents	9	 students	2	gpt2	gpt2	False	8.310755947604775e-05	13.55466079711914
Ġare	9	 are	3	gpt2	gpt2	False	0.026499269530177116	5.237903594970703
Ġch	9	 chameleons	4	gpt2	gpt2	False	9.797586972126737e-05	13.317214012145996
ame	9	 chameleons	4	gpt2	gpt2	False	0.0005302391364239156	10.88106918334961
le	9	 chameleons	4	gpt2	gpt2	False	0.7698482275009155	0.37735405564308167
ons	9	 chameleons	4	gpt2	gpt2	False	0.7797940373420715	0.3588349521160126
.	9	.	5	gpt2	gpt2	True	0.22550101578235626	2.148794174194336
Hello	10	Hello	0	gpt2	gpt2	False	1.0	0.0
,	10	,	1	gpt2	gpt2	True	0.09602516889572144	3.380443572998047
Ġstudents	10	 students	2	gpt2	gpt2	False	8.310755947604775e-05	13.55466079711914
Ġis	10	 is	3	gpt2	gpt2	False	0.0007098170462995768	10.460265159606934
Ġch	10	 chameleons	4	gpt2	gpt2	False	5.488078386406414e-05	14.153339385986328
ame	10	 chameleons	4	gpt2	gpt2	False	0.001303426455706358	9.583475112915039
le	10	 chameleons	4	gpt2	gpt2	False	0.18607869744300842	2.4260151386260986
ons	10	 chameleons	4	gpt2	gpt2	False	0.15474800765514374	2.692007303237915
.	10	.	5	gpt2	gpt2	True	0.1844939887523651	2.438354253768921
Hello	11	Hello	0	gpt2	gpt2	False	1.0	0.0
,	11	,	1	gpt2	gpt2	True	0.09602516889572144	3.380443572998047
Ġstudents	11	 students	2	gpt2	gpt2	False	8.310755947604775e-05	13.55466079711914
Ġlike	11	 like	3	gpt2	gpt2	False	0.0008481858531013131	10.20333194732666
Ġch	11	 chameleons	4	gpt2	gpt2	False	2.1141217075637542e-05	15.529582023620605
ame	11	 chameleons	4	gpt2	gpt2	False	0.007668293081223965	7.026878833770752
le	11	 chameleons	4	gpt2	gpt2	False	0.45498061180114746	1.1361230611801147
ons	11	 chameleons	4	gpt2	gpt2	False	0.7595535516738892	0.3967764377593994
.	11	.	5	gpt2	gpt2	True	0.12843738496303558	2.960862874984741
Hello	12	Hello	0	gpt2	gpt2	False	1.0	0.0
,	12	,	1	gpt2	gpt2	True	0.09602516889572144	3.380443572998047
Ġstudents	12	 students	2	gpt2	gpt2	False	8.310755947604775e-05	13.55466079711914
Ġlikes	12	 likes	3	gpt2	gpt2	False	2.6338782390666893e-06	18.534379959106445
Ġch	12	 chameleons	4	gpt2	gpt2	False	0.00021166946680750698	12.205899238586426
ame	12	 chameleons	4	gpt2	gpt2	False	0.002063192194327712	8.920906066894531
le	12	 chameleons	4	gpt2	gpt2	False	0.55105060338974	0.8597432971000671
ons	12	 chameleons	4	gpt2	gpt2	False	0.7937002778053284	0.3333337604999542
.	12	.	5	gpt2	gpt2	True	0.22681529819965363	2.1404101848602295
Hello	13	Hello	0	gpt2	gpt2	False	1.0	0.0
,	13	,	1	gpt2	gpt2	True	0.09602516889572144	3.380443572998047
Ġch	13	 chameleons	2	gpt2	gpt2	False	0.00018335526692681015	12.413070678710938
ame	13	 chameleons	2	gpt2	gpt2	False	0.004472003318369389	7.804862976074219
le	13	 chameleons	2	gpt2	gpt2	False	0.30169057846069336	1.728858470916748
ons	13	 chameleons	2	gpt2	gpt2	False	0.3163314461708069	1.6604911088943481
Ġare	13	 are	3	gpt2	gpt2	False	0.02962581068277359	5.077001571655273
Ġstudents	13	 students	4	gpt2	gpt2	False	3.896952694049105e-05	14.647294044494629
.	13	.	5	gpt2	gpt2	True	0.164621964097023	2.602771282196045
Hello	14	Hello	0	gpt2	gpt2	False	1.0	0.0
,	14	,	1	gpt2	gpt2	True	0.09602516889572144	3.380443572998047
Ġch	14	 chameleons	2	gpt2	gpt2	False	0.00018335526692681015	12.413070678710938
ame	14	 chameleons	2	gpt2	gpt2	False	0.004472003318369389	7.804862976074219
le	14	 chameleons	2	gpt2	gpt2	False	0.30169057846069336	1.728858470916748
ons	14	 chameleons	2	gpt2	gpt2	False	0.3163314461708069	1.6604911088943481
Ġis	14	 is	3	gpt2	gpt2	False	0.0012954757548868656	9.592302322387695
Ġstudents	14	 students	4	gpt2	gpt2	False	1.97712051885901e-06	18.94816780090332
.	14	.	5	gpt2	gpt2	True	0.12807640433311462	2.96492338180542
Hello	15	Hello	0	gpt2	gpt2	False	1.0	0.0
,	15	,	1	gpt2	gpt2	True	0.09602516889572144	3.380443572998047
Ġch	15	 chameleons	2	gpt2	gpt2	False	0.00018335526692681015	12.413070678710938
ame	15	 chameleons	2	gpt2	gpt2	False	0.004472003318369389	7.804862976074219
le	15	 chameleons	2	gpt2	gpt2	False	0.30169057846069336	1.728858470916748
ons	15	 chameleons	2	gpt2	gpt2	False	0.3163314461708069	1.6604911088943481
Ġlike	15	 like	3	gpt2	gpt2	False	0.0009759829845279455	10.000856399536133
Ġstudents	15	 students	4	gpt2	gpt2	False	2.4066785044851713e-05	15.342597007751465
.	15	.	5	gpt2	gpt2	True	0.07538878172636032	3.729506254196167
Hello	16	Hello	0	gpt2	gpt2	False	1.0	0.0
,	16	,	1	gpt2	gpt2	True	0.09602516889572144	3.380443572998047
Ġch	16	 chameleons	2	gpt2	gpt2	False	0.00018335526692681015	12.413070678710938
ame	16	 chameleons	2	gpt2	gpt2	False	0.004472003318369389	7.804862976074219
le	16	 chameleons	2	gpt2	gpt2	False	0.30169057846069336	1.728858470916748
ons	16	 chameleons	2	gpt2	gpt2	False	0.3163314461708069	1.6604911088943481
Ġlikes	16	 likes	3	gpt2	gpt2	False	2.136284274456557e-05	15.51453685760498
Ġstudents	16	 students	4	gpt2	gpt2	False	2.9805134545313194e-05	15.034079551696777
.	16	.	5	gpt2	gpt2	True	0.17532989382743835	2.5118560791015625
Hello	1	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	1	,	1	distilgpt2	distilgpt2	True	0.017797008156776428	5.812221527099609
Ġthe	1	 the	2	distilgpt2	distilgpt2	False	0.045921970158815384	4.444671630859375
Ġstudent	1	 student	3	distilgpt2	distilgpt2	False	0.00026577760581858456	11.877492904663086
Ġis	1	 is	4	distilgpt2	distilgpt2	False	0.032073237001895905	4.962486267089844
Ġthe	1	 the	5	distilgpt2	distilgpt2	False	0.02311459742486477	5.435051918029785
Ġch	1	 chameleon	6	distilgpt2	distilgpt2	False	0.00011876597272930667	13.039590835571289
ame	1	 chameleon	6	distilgpt2	distilgpt2	False	0.013904976658523083	6.168254852294922
leon	1	 chameleon	6	distilgpt2	distilgpt2	False	0.9883987903594971	0.016834806650877
.	1	.	7	distilgpt2	distilgpt2	True	0.24101662635803223	2.05279541015625
Hello	2	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	2	,	1	distilgpt2	distilgpt2	True	0.017797008156776428	5.812221527099609
Ġthe	2	 the	2	distilgpt2	distilgpt2	False	0.045921970158815384	4.444671630859375
Ġstudent	2	 student	3	distilgpt2	distilgpt2	False	0.00026577760581858456	11.877492904663086
Ġare	2	 are	4	distilgpt2	distilgpt2	False	0.0004041462962049991	11.272834777832031
Ġthe	2	 the	5	distilgpt2	distilgpt2	False	0.01789468340575695	5.804325103759766
Ġch	2	 chameleon	6	distilgpt2	distilgpt2	False	0.0001589182356838137	12.619427680969238
ame	2	 chameleon	6	distilgpt2	distilgpt2	False	0.007753624580800533	7.010913372039795
leon	2	 chameleon	6	distilgpt2	distilgpt2	False	0.818016767501831	0.28979769349098206
.	2	.	7	distilgpt2	distilgpt2	True	0.15604479610919952	2.6799678802490234
Hello	3	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	3	,	1	distilgpt2	distilgpt2	True	0.017797008156776428	5.812221527099609
Ġthe	3	 the	2	distilgpt2	distilgpt2	False	0.045921970158815384	4.444671630859375
Ġstudent	3	 student	3	distilgpt2	distilgpt2	False	0.00026577760581858456	11.877492904663086
Ġlikes	3	 likes	4	distilgpt2	distilgpt2	False	2.9787919629598036e-05	15.034913063049316
Ġthe	3	 the	5	distilgpt2	distilgpt2	False	0.042988281697034836	4.539912700653076
Ġch	3	 chameleon	6	distilgpt2	distilgpt2	False	0.0002591497905086726	11.913926124572754
ame	3	 chameleon	6	distilgpt2	distilgpt2	False	0.009642969816923141	6.6963067054748535
leon	3	 chameleon	6	distilgpt2	distilgpt2	False	0.9607318639755249	0.05779428407549858
.	3	.	7	distilgpt2	distilgpt2	True	0.1304347962141037	2.9385993480682373
Hello	4	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	4	,	1	distilgpt2	distilgpt2	True	0.017797008156776428	5.812221527099609
Ġthe	4	 the	2	distilgpt2	distilgpt2	False	0.045921970158815384	4.444671630859375
Ġstudent	4	 student	3	distilgpt2	distilgpt2	False	0.00026577760581858456	11.877492904663086
Ġlike	4	 like	4	distilgpt2	distilgpt2	False	5.088945181341842e-05	14.262273788452148
Ġthe	4	 the	5	distilgpt2	distilgpt2	False	0.018485452979803085	5.757465839385986
Ġch	4	 chameleon	6	distilgpt2	distilgpt2	False	0.0005221852916292846	10.90315055847168
ame	4	 chameleon	6	distilgpt2	distilgpt2	False	0.02063753455877304	5.598585605621338
leon	4	 chameleon	6	distilgpt2	distilgpt2	False	0.9822548627853394	0.025830654427409172
.	4	.	7	distilgpt2	distilgpt2	True	0.1823316514492035	2.4553630352020264
Hello	5	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	5	,	1	distilgpt2	distilgpt2	True	0.017797008156776428	5.812221527099609
Ġthe	5	 the	2	distilgpt2	distilgpt2	False	0.045921970158815384	4.444671630859375
Ġch	5	 chameleon	3	distilgpt2	distilgpt2	False	0.00022502023784909397	12.117657661437988
ame	5	 chameleon	3	distilgpt2	distilgpt2	False	0.010288624092936516	6.602806091308594
leon	5	 chameleon	3	distilgpt2	distilgpt2	False	0.9794145226478577	0.030008509755134583
Ġis	5	 is	4	distilgpt2	distilgpt2	False	0.09305652976036072	3.425748825073242
Ġthe	5	 the	5	distilgpt2	distilgpt2	False	0.10786227136850357	3.212737798690796
Ġstudent	5	 student	6	distilgpt2	distilgpt2	False	0.00013685466547030956	12.835067749023438
.	5	.	7	distilgpt2	distilgpt2	True	0.058462854474782944	4.0963358879089355
Hello	6	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	6	,	1	distilgpt2	distilgpt2	True	0.017797008156776428	5.812221527099609
Ġthe	6	 the	2	distilgpt2	distilgpt2	False	0.045921970158815384	4.444671630859375
Ġch	6	 chameleon	3	distilgpt2	distilgpt2	False	0.00022502023784909397	12.117657661437988
ame	6	 chameleon	3	distilgpt2	distilgpt2	False	0.010288624092936516	6.602806091308594
leon	6	 chameleon	3	distilgpt2	distilgpt2	False	0.9794145226478577	0.030008509755134583
Ġare	6	 are	4	distilgpt2	distilgpt2	False	0.0014112814096733928	9.468778610229492
Ġthe	6	 the	5	distilgpt2	distilgpt2	False	0.11064016819000244	3.1760528087615967
Ġstudent	6	 student	6	distilgpt2	distilgpt2	False	2.7630363547359593e-05	15.143385887145996
.	6	.	7	distilgpt2	distilgpt2	True	0.032189685851335526	4.9572577476501465
Hello	7	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	7	,	1	distilgpt2	distilgpt2	True	0.017797008156776428	5.812221527099609
Ġthe	7	 the	2	distilgpt2	distilgpt2	False	0.045921970158815384	4.444671630859375
Ġch	7	 chameleon	3	distilgpt2	distilgpt2	False	0.00022502023784909397	12.117657661437988
ame	7	 chameleon	3	distilgpt2	distilgpt2	False	0.010288624092936516	6.602806091308594
leon	7	 chameleon	3	distilgpt2	distilgpt2	False	0.9794145226478577	0.030008509755134583
Ġlikes	7	 likes	4	distilgpt2	distilgpt2	False	0.000196516266441904	12.313063621520996
Ġthe	7	 the	5	distilgpt2	distilgpt2	False	0.04915478825569153	4.346524238586426
Ġstudent	7	 student	6	distilgpt2	distilgpt2	False	1.3093039342493284e-05	16.220840454101562
.	7	.	7	distilgpt2	distilgpt2	True	0.09737920761108398	3.3602423667907715
Hello	8	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	8	,	1	distilgpt2	distilgpt2	True	0.017797008156776428	5.812221527099609
Ġthe	8	 the	2	distilgpt2	distilgpt2	False	0.045921970158815384	4.444671630859375
Ġch	8	 chameleon	3	distilgpt2	distilgpt2	False	0.00022502023784909397	12.117657661437988
ame	8	 chameleon	3	distilgpt2	distilgpt2	False	0.010288624092936516	6.602806091308594
leon	8	 chameleon	3	distilgpt2	distilgpt2	False	0.9794145226478577	0.030008509755134583
Ġlike	8	 like	4	distilgpt2	distilgpt2	False	0.0004280701687093824	11.189865112304688
Ġthe	8	 the	5	distilgpt2	distilgpt2	False	0.07162623107433319	3.803368091583252
Ġstudent	8	 student	6	distilgpt2	distilgpt2	False	6.612895231228322e-05	13.884358406066895
.	8	.	7	distilgpt2	distilgpt2	True	0.09709332138299942	3.3644840717315674
Hello	9	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	9	,	1	distilgpt2	distilgpt2	True	0.01779697835445404	5.8122239112854
Ġstudents	9	 students	2	distilgpt2	distilgpt2	False	3.643777745310217e-05	14.744205474853516
Ġare	9	 are	3	distilgpt2	distilgpt2	False	0.0458083376288414	4.448246002197266
Ġch	9	 chameleons	4	distilgpt2	distilgpt2	False	6.382988067343831e-05	13.935408592224121
ame	9	 chameleons	4	distilgpt2	distilgpt2	False	0.00026697461726143956	11.871009826660156
le	9	 chameleons	4	distilgpt2	distilgpt2	False	0.24896317720413208	2.005995750427246
ons	9	 chameleons	4	distilgpt2	distilgpt2	False	0.9147244095802307	0.12859098613262177
.	9	.	5	distilgpt2	distilgpt2	True	0.1514885127544403	2.722719669342041
Hello	10	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	10	,	1	distilgpt2	distilgpt2	True	0.01779697835445404	5.8122239112854
Ġstudents	10	 students	2	distilgpt2	distilgpt2	False	3.643777745310217e-05	14.744205474853516
Ġis	10	 is	3	distilgpt2	distilgpt2	False	0.0005580825381912291	10.807233810424805
Ġch	10	 chameleons	4	distilgpt2	distilgpt2	False	7.555167394457385e-05	13.692176818847656
ame	10	 chameleons	4	distilgpt2	distilgpt2	False	0.000568741001188755	10.779940605163574
le	10	 chameleons	4	distilgpt2	distilgpt2	False	0.07867418229579926	3.667965888977051
ons	10	 chameleons	4	distilgpt2	distilgpt2	False	0.22725975513458252	2.1375858783721924
.	10	.	5	distilgpt2	distilgpt2	True	0.1726956069469452	2.5336966514587402
Hello	11	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	11	,	1	distilgpt2	distilgpt2	True	0.01779697835445404	5.8122239112854
Ġstudents	11	 students	2	distilgpt2	distilgpt2	False	3.643777745310217e-05	14.744205474853516
Ġlike	11	 like	3	distilgpt2	distilgpt2	False	0.0014704526402056217	9.409523963928223
Ġch	11	 chameleons	4	distilgpt2	distilgpt2	False	9.658246563049033e-05	13.337879180908203
ame	11	 chameleons	4	distilgpt2	distilgpt2	False	0.004120528232306242	7.92295503616333
le	11	 chameleons	4	distilgpt2	distilgpt2	False	0.08994798362255096	3.4747653007507324
ons	11	 chameleons	4	distilgpt2	distilgpt2	False	0.8076678514480591	0.308165967464447
.	11	.	5	distilgpt2	distilgpt2	True	0.06857778877019882	3.866114854812622
Hello	12	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	12	,	1	distilgpt2	distilgpt2	True	0.01779697835445404	5.8122239112854
Ġstudents	12	 students	2	distilgpt2	distilgpt2	False	3.643777745310217e-05	14.744205474853516
Ġlikes	12	 likes	3	distilgpt2	distilgpt2	False	4.055261342728045e-06	17.911773681640625
Ġch	12	 chameleons	4	distilgpt2	distilgpt2	False	0.0002597770362626761	11.910438537597656
ame	12	 chameleons	4	distilgpt2	distilgpt2	False	0.0032427830155938864	8.26855182647705
le	12	 chameleons	4	distilgpt2	distilgpt2	False	0.09646710753440857	3.37381911277771
ons	12	 chameleons	4	distilgpt2	distilgpt2	False	0.8225342035293579	0.2818523645401001
.	12	.	5	distilgpt2	distilgpt2	True	0.12692604959011078	2.9779398441314697
Hello	13	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	13	,	1	distilgpt2	distilgpt2	True	0.01779697835445404	5.8122239112854
Ġch	13	 chameleons	2	distilgpt2	distilgpt2	False	0.00018457669648341835	12.403491973876953
ame	13	 chameleons	2	distilgpt2	distilgpt2	False	0.0034587231930345297	8.175544738769531
le	13	 chameleons	2	distilgpt2	distilgpt2	False	0.05411791801452637	4.207749843597412
ons	13	 chameleons	2	distilgpt2	distilgpt2	False	0.4374740719795227	1.1927305459976196
Ġare	13	 are	3	distilgpt2	distilgpt2	False	0.020040789619088173	5.64091682434082
Ġstudents	13	 students	4	distilgpt2	distilgpt2	False	4.075483593624085e-05	14.582669258117676
.	13	.	5	distilgpt2	distilgpt2	True	0.07376987487077713	3.76082444190979
Hello	14	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	14	,	1	distilgpt2	distilgpt2	True	0.01779697835445404	5.8122239112854
Ġch	14	 chameleons	2	distilgpt2	distilgpt2	False	0.00018457669648341835	12.403491973876953
ame	14	 chameleons	2	distilgpt2	distilgpt2	False	0.0034587231930345297	8.175544738769531
le	14	 chameleons	2	distilgpt2	distilgpt2	False	0.05411791801452637	4.207749843597412
ons	14	 chameleons	2	distilgpt2	distilgpt2	False	0.4374740719795227	1.1927305459976196
Ġis	14	 is	3	distilgpt2	distilgpt2	False	0.003358107525855303	8.218135833740234
Ġstudents	14	 students	4	distilgpt2	distilgpt2	False	2.04054140340304e-06	18.902616500854492
.	14	.	5	distilgpt2	distilgpt2	True	0.05197281390428543	4.266098976135254
Hello	15	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	15	,	1	distilgpt2	distilgpt2	True	0.01779697835445404	5.8122239112854
Ġch	15	 chameleons	2	distilgpt2	distilgpt2	False	0.00018457669648341835	12.403491973876953
ame	15	 chameleons	2	distilgpt2	distilgpt2	False	0.0034587231930345297	8.175544738769531
le	15	 chameleons	2	distilgpt2	distilgpt2	False	0.05411791801452637	4.207749843597412
ons	15	 chameleons	2	distilgpt2	distilgpt2	False	0.4374740719795227	1.1927305459976196
Ġlike	15	 like	3	distilgpt2	distilgpt2	False	0.0014751179842278361	9.404953956604004
Ġstudents	15	 students	4	distilgpt2	distilgpt2	False	2.7659969418891706e-05	15.141840934753418
.	15	.	5	distilgpt2	distilgpt2	True	0.06690934300422668	3.90164852142334
Hello	16	Hello	0	distilgpt2	distilgpt2	False	1.0	0.0
,	16	,	1	distilgpt2	distilgpt2	True	0.01779697835445404	5.8122239112854
Ġch	16	 chameleons	2	distilgpt2	distilgpt2	False	0.00018457669648341835	12.403491973876953
ame	16	 chameleons	2	distilgpt2	distilgpt2	False	0.0034587231930345297	8.175544738769531
le	16	 chameleons	2	distilgpt2	distilgpt2	False	0.05411791801452637	4.207749843597412
ons	16	 chameleons	2	distilgpt2	distilgpt2	False	0.4374740719795227	1.1927305459976196
Ġlikes	16	 likes	3	distilgpt2	distilgpt2	False	4.5109693019185215e-05	14.436203002929688
Ġstudents	16	 students	4	distilgpt2	distilgpt2	False	1.187088400911307e-05	16.362213134765625
.	16	.	5	distilgpt2	distilgpt2	True	0.11177854984998703	3.1612846851348877
hello	1	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	0.00013831446995027363	12.8197603225708
,	1	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.04709045588970184	4.408421516418457
the	1	the	2	distilbert-base-uncased	distilbert-base-uncased	False	0.014788748696446419	6.0793561935424805
student	1	student	3	distilbert-base-uncased	distilbert-base-uncased	False	0.0003512658295221627	11.475149154663086
is	1	is	4	distilbert-base-uncased	distilbert-base-uncased	False	0.018345041200518608	5.768465995788574
the	1	the	5	distilbert-base-uncased	distilbert-base-uncased	False	0.024628469720482826	5.343529224395752
cha	1	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.00013835880963597447	12.819297790527344
##mel	1	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.06305337697267532	3.9872825145721436
##eon	1	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.9999935626983643	9.287033208238427e-06
.	1	.	7	distilbert-base-uncased	distilbert-base-uncased	True	0.34328702092170715	1.5425127744674683
hello	2	Hello	0	distilbert-base-uncased	distilbert-base-uncased	False	0.00015030428767204285	12.69982624053955
,	2	,	1	distilbert-base-uncased	distilbert-base-uncased	True	0.0360533781349659	4.793721675872803
the	2	the	2	distilbert-base-uncased	distilbert-base-uncased	False	0.020176539197564125	5.6311774253845215
student	2	student	3	distilbert-base-uncased	distilbert-base-uncased	False	2.796843318719766e-06	18.447769165039062
are	2	are	4	distilbert-base-uncased	distilbert-base-uncased	False	0.00014582386938855052	12.743485450744629
the	2	the	5	distilbert-base-uncased	distilbert-base-uncased	False	0.015325671061873436	6.0279059410095215
cha	2	chameleon	6	distilbert-base-uncased	distilbert-base-uncased	False	0.00013366222265176475	12.869120597839355
