token	textid	word	wordpos	model	tokenizer	punctuation	target	predicted	prob
basketball	4	basketball	7	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.11528217792510986
team	4	team	8	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.1300458461046219
based	4	based	9	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.12179437279701233
in	4	in	10	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.1194693073630333
san	4	San	11	distilbert-base-uncased	distilbert-base-uncased	False	O	I-person	0.1078091636300087
francisco	4	Francisco	12	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.1183164194226265
.	4	.	13	distilbert-base-uncased	distilbert-base-uncased	True	B-location	I-creative-work	0.23622630536556244
klein	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-creative-work	0.09499677270650864
##felt	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-person	0.10964006930589676
##ers	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-creative-work	0.1349606066942215
##ville	5	Kleinfeltersville	0	distilbert-base-uncased	distilbert-base-uncased	False	B-location	B-location	0.11234984546899796
:	5	:	1	distilbert-base-uncased	distilbert-base-uncased	True	:	B-person	0.11621712893247604
town	5	town	2	distilbert-base-uncased	distilbert-base-uncased	False	O	I-person	0.12377889454364777
in	5	in	3	distilbert-base-uncased	distilbert-base-uncased	False	O	I-creative-work	0.11109616607427597
pennsylvania	5	Pennsylvania	4	distilbert-base-uncased	distilbert-base-uncased	False	B-location	I-person	0.15824571251869202
.	5	.	5	distilbert-base-uncased	distilbert-base-uncased	True	.	I-creative-work	0.13428834080696106
no	6	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	I-person	0.11904449760913849
##am	6	Noam	0	distilbert-base-uncased	distilbert-base-uncased	False	B-person	I-creative-work	0.12774765491485596
cho	6	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-person	0.12428762018680573
##ms	6	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-person	0.14488372206687927
##ky	6	Chomsky	1	distilbert-base-uncased	distilbert-base-uncased	False	I-person	I-person	0.09808757156133652
:	6	:	2	distilbert-base-uncased	distilbert-base-uncased	True	:	B-corporation	0.11881501227617264
soft	6	soft	3	distilbert-base-uncased	distilbert-base-uncased	False	O	B-location	0.09190842509269714
revolution	6	revolution	4	distilbert-base-uncased	distilbert-base-uncased	False	O	B-corporation	0.09066081792116165
.	6	.	5	distilbert-base-uncased	distilbert-base-uncased	True	.	I-creative-work	0.11287955939769745
