token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	8	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	8	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	8	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	8	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	8	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	9	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	9	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
in	9	in	2	sae model	nltk_tokenizer	False	0.026935655623674393	5.214338779449463
the	9	the	3	sae model	nltk_tokenizer	False	0.4242037832736969	1.2371705770492554
night	9	night	4	sae model	nltk_tokenizer	False	0.01656869798898697	5.915395736694336
[PAD]	10	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	10	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
the	10	the	2	sae model	nltk_tokenizer	False	0.4188505709171295	1.2554924488067627
rain	10	rain	3	sae model	nltk_tokenizer	False	0.024685561656951904	5.340188503265381
in	10	in	4	sae model	nltk_tokenizer	False	0.044043008238077164	4.504943370819092
[PAD]	11	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	11	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
in	11	in	2	sae model	nltk_tokenizer	False	0.026935655623674393	5.214338779449463
the	11	the	3	sae model	nltk_tokenizer	False	0.4242037832736969	1.2371705770492554
night	11	night	4	sae model	nltk_tokenizer	False	0.01656869798898697	5.915395736694336
[PAD]	12	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	12	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	12	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
seek	12	seek	3	sae model	nltk_tokenizer	False	0.05700979754328728	4.132646083831787
force	12	force	4	sae model	nltk_tokenizer	False	0.05183425545692444	4.2699503898620605
[PAD]	13	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	13	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	13	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	13	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
seek	13	seek	4	sae model	nltk_tokenizer	False	0.05926160141825676	4.07675838470459
[PAD]	14	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	14	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	14	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	14	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	14	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	15	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	15	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	15	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	15	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
seek	15	seek	4	sae model	nltk_tokenizer	False	0.05926160141825676	4.07675838470459
[PAD]	16	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	16	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	16	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	16	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	16	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	17	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	17	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	17	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	17	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
seek	17	seek	4	sae model	nltk_tokenizer	False	0.05926160141825676	4.07675838470459
[PAD]	18	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	18	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	18	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	18	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
light	18	light	4	sae model	nltk_tokenizer	False	0.02264430932700634	5.464707851409912
[PAD]	19	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	19	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	19	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	19	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
seek	19	seek	4	sae model	nltk_tokenizer	False	0.05926160141825676	4.07675838470459
[PAD]	20	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	20	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	20	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	20	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	20	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	21	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	21	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
in	21	in	2	sae model	nltk_tokenizer	False	0.026935655623674393	5.214338779449463
the	21	the	3	sae model	nltk_tokenizer	False	0.4242037832736969	1.2371705770492554
night	21	night	4	sae model	nltk_tokenizer	False	0.01656869798898697	5.915395736694336
[PAD]	22	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	22	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	22	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
force	22	force	3	sae model	nltk_tokenizer	False	0.05491773411631584	4.186583995819092
in	22	in	4	sae model	nltk_tokenizer	False	0.04460403695702553	4.486681938171387
[PAD]	23	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	23	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
in	23	in	2	sae model	nltk_tokenizer	False	0.026935655623674393	5.214338779449463
the	23	the	3	sae model	nltk_tokenizer	False	0.4242037832736969	1.2371705770492554
night	23	night	4	sae model	nltk_tokenizer	False	0.01656869798898697	5.915395736694336
[PAD]	24	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	24	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
seek	24	seek	2	sae model	nltk_tokenizer	False	0.02923942357301712	5.095941543579102
the	24	the	3	sae model	nltk_tokenizer	False	0.449928879737854	1.1522310972213745
rain	24	rain	4	sae model	nltk_tokenizer	False	0.0226963572204113	5.461395263671875
[PAD]	25	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	25	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	25	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	25	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
seek	25	seek	4	sae model	nltk_tokenizer	False	0.05926160141825676	4.07675838470459
[PAD]	26	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	26	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	26	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	26	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	26	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	27	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	27	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	27	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	27	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
seek	27	seek	4	sae model	nltk_tokenizer	False	0.05926160141825676	4.07675838470459
[PAD]	28	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	28	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	28	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	28	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	28	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	29	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	29	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	29	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	29	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
seek	29	seek	4	sae model	nltk_tokenizer	False	0.05926160141825676	4.07675838470459
[PAD]	30	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	30	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	30	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	30	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	30	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	31	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	31	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	31	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	31	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
seek	31	seek	4	sae model	nltk_tokenizer	False	0.05926160141825676	4.07675838470459
[PAD]	32	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	32	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	32	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	32	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	32	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	33	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	33	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
in	33	in	2	sae model	nltk_tokenizer	False	0.026935655623674393	5.214338779449463
the	33	the	3	sae model	nltk_tokenizer	False	0.4242037832736969	1.2371705770492554
light	33	light	4	sae model	nltk_tokenizer	False	0.0226763766258955	5.462666034698486
[PAD]	34	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	34	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
the	34	the	2	sae model	nltk_tokenizer	False	0.4188505709171295	1.2554924488067627
rain	34	rain	3	sae model	nltk_tokenizer	False	0.024685561656951904	5.340188503265381
in	34	in	4	sae model	nltk_tokenizer	False	0.044043008238077164	4.504943370819092
[PAD]	35	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	35	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
in	35	in	2	sae model	nltk_tokenizer	False	0.026935655623674393	5.214338779449463
the	35	the	3	sae model	nltk_tokenizer	False	0.4242037832736969	1.2371705770492554
light	35	light	4	sae model	nltk_tokenizer	False	0.0226763766258955	5.462666034698486
[PAD]	36	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	36	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	36	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
seek	36	seek	3	sae model	nltk_tokenizer	False	0.05700979754328728	4.132646083831787
force	36	force	4	sae model	nltk_tokenizer	False	0.05183425545692444	4.2699503898620605
[PAD]	37	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	37	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	37	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	37	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
seek	37	seek	4	sae model	nltk_tokenizer	False	0.05532970651984215	4.175801753997803
[PAD]	38	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	38	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	38	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	38	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
light	38	light	4	sae model	nltk_tokenizer	False	0.02264430932700634	5.464707851409912
[PAD]	39	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	39	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	39	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	39	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
seek	39	seek	4	sae model	nltk_tokenizer	False	0.05532970651984215	4.175801753997803
[PAD]	40	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	40	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	40	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	40	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	40	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	41	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	41	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	41	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	41	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
seek	41	seek	4	sae model	nltk_tokenizer	False	0.05532970651984215	4.175801753997803
[PAD]	42	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	42	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	42	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	42	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	42	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	43	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	43	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	43	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	43	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
seek	43	seek	4	sae model	nltk_tokenizer	False	0.05532970651984215	4.175801753997803
[PAD]	44	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	44	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	44	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	44	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
light	44	light	4	sae model	nltk_tokenizer	False	0.02264430932700634	5.464707851409912
[PAD]	45	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	45	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
in	45	in	2	sae model	nltk_tokenizer	False	0.026935655623674393	5.214338779449463
the	45	the	3	sae model	nltk_tokenizer	False	0.4242037832736969	1.2371705770492554
light	45	light	4	sae model	nltk_tokenizer	False	0.0226763766258955	5.462666034698486
[PAD]	46	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	46	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	46	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
force	46	force	3	sae model	nltk_tokenizer	False	0.05491773411631584	4.186583995819092
in	46	in	4	sae model	nltk_tokenizer	False	0.04460403695702553	4.486681938171387
[PAD]	47	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
seek	47	seek	1	sae model	nltk_tokenizer	False	0.029895443469285965	5.063930511474609
in	47	in	2	sae model	nltk_tokenizer	False	0.026935655623674393	5.214338779449463
the	47	the	3	sae model	nltk_tokenizer	False	0.4242037832736969	1.2371705770492554
light	47	light	4	sae model	nltk_tokenizer	False	0.0226763766258955	5.462666034698486
[PAD]	48	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	48	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
seek	48	seek	2	sae model	nltk_tokenizer	False	0.02923942357301712	5.095941543579102
the	48	the	3	sae model	nltk_tokenizer	False	0.449928879737854	1.1522310972213745
rain	48	rain	4	sae model	nltk_tokenizer	False	0.0226963572204113	5.461395263671875
[PAD]	49	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	49	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	49	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	49	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
seek	49	seek	4	sae model	nltk_tokenizer	False	0.05532970651984215	4.175801753997803
[PAD]	50	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	50	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	50	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	50	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	50	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	51	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	51	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	51	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	51	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
seek	51	seek	4	sae model	nltk_tokenizer	False	0.05532970651984215	4.175801753997803
[PAD]	52	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	52	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	52	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	52	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
light	52	light	4	sae model	nltk_tokenizer	False	0.02264430932700634	5.464707851409912
[PAD]	53	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	53	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	53	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	53	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
seek	53	seek	4	sae model	nltk_tokenizer	False	0.05532970651984215	4.175801753997803
[PAD]	54	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	54	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	54	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
in	54	in	3	sae model	nltk_tokenizer	False	0.043869808316230774	4.510627746582031
the	54	the	4	sae model	nltk_tokenizer	False	0.2003597468137741	2.319335460662842
[PAD]	55	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	55	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	55	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
light	55	light	3	sae model	nltk_tokenizer	False	0.023181205615401268	5.430900573730469
seek	55	seek	4	sae model	nltk_tokenizer	False	0.05532970651984215	4.175801753997803
[PAD]	56	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	56	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	56	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
teach	56	teach	3	sae model	nltk_tokenizer	False	0.036997705698013306	4.756420612335205
force	56	force	4	sae model	nltk_tokenizer	False	0.05400317534804344	4.210812091827393
[PAD]	57	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	57	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
the	57	the	2	sae model	nltk_tokenizer	False	0.3557746112346649	1.4909645318984985
rain	57	rain	3	sae model	nltk_tokenizer	False	0.02583405002951622	5.274582386016846
force	57	force	4	sae model	nltk_tokenizer	False	0.054376594722270966	4.200870513916016
[PAD]	58	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	58	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
the	58	the	2	sae model	nltk_tokenizer	False	0.4188505709171295	1.2554924488067627
rain	58	rain	3	sae model	nltk_tokenizer	False	0.024685561656951904	5.340188503265381
teach	58	teach	4	sae model	nltk_tokenizer	False	0.038475681096315384	4.699909210205078
[PAD]	59	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	59	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
the	59	the	2	sae model	nltk_tokenizer	False	0.3557746112346649	1.4909645318984985
rain	59	rain	3	sae model	nltk_tokenizer	False	0.02583405002951622	5.274582386016846
force	59	force	4	sae model	nltk_tokenizer	False	0.054376594722270966	4.200870513916016
[PAD]	60	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	60	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
teach	60	teach	2	sae model	nltk_tokenizer	False	0.027543479576706886	5.182145595550537
the	60	the	3	sae model	nltk_tokenizer	False	0.43436282873153687	1.2030274868011475
rain	60	rain	4	sae model	nltk_tokenizer	False	0.023656856268644333	5.40159797668457
[PAD]	61	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	61	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
force	61	force	2	sae model	nltk_tokenizer	False	0.04194427654147148	4.575382232666016
the	61	the	3	sae model	nltk_tokenizer	False	0.4101342558860779	1.2858318090438843
rain	61	rain	4	sae model	nltk_tokenizer	False	0.023172641173005104	5.43143367767334
[PAD]	62	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	62	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
rain	62	rain	2	sae model	nltk_tokenizer	False	0.026733051985502243	5.225231647491455
force	62	force	3	sae model	nltk_tokenizer	False	0.05491773411631584	4.186583995819092
teach	62	teach	4	sae model	nltk_tokenizer	False	0.0400143638253212	4.643338203430176
[PAD]	63	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
teach	63	teach	1	sae model	nltk_tokenizer	False	0.024560600519180298	5.34751033782959
force	63	force	2	sae model	nltk_tokenizer	False	0.04194427654147148	4.575382232666016
the	63	the	3	sae model	nltk_tokenizer	False	0.4101342558860779	1.2858318090438843
rain	63	rain	4	sae model	nltk_tokenizer	False	0.023172641173005104	5.43143367767334
