token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	13	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	13	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
seek	13	seek	4	sae model	nltk_tokenizer	No	0.06563697010278702	3.929347515106201
[PAD]	14	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	14	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	14	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	14	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
night	14	night	4	sae model	nltk_tokenizer	No	0.028051508590579033	5.155777931213379
[PAD]	15	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	15	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	15	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	15	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
seek	15	seek	4	sae model	nltk_tokenizer	No	0.06563697010278702	3.929347515106201
[PAD]	16	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	16	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	16	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	16	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	16	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	17	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	17	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	17	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	17	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
seek	17	seek	4	sae model	nltk_tokenizer	No	0.06563697010278702	3.929347515106201
[PAD]	18	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	18	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	18	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	18	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
light	18	light	4	sae model	nltk_tokenizer	No	0.03123549371957779	5.000669956207275
[PAD]	19	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	19	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	19	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	19	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
seek	19	seek	4	sae model	nltk_tokenizer	No	0.06563697010278702	3.929347515106201
[PAD]	20	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	20	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	20	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	20	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
night	20	night	4	sae model	nltk_tokenizer	No	0.028051508590579033	5.155777931213379
[PAD]	21	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	21	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
in	21	in	2	sae model	nltk_tokenizer	No	0.024070894345641136	5.376566410064697
the	21	the	3	sae model	nltk_tokenizer	No	0.4401615262031555	1.1838949918746948
night	21	night	4	sae model	nltk_tokenizer	No	0.027936723083257675	5.161693572998047
[PAD]	22	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	22	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	22	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
force	22	force	3	sae model	nltk_tokenizer	No	0.05675935745239258	4.138998031616211
in	22	in	4	sae model	nltk_tokenizer	No	0.04069829732179642	4.618887901306152
[PAD]	23	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	23	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
in	23	in	2	sae model	nltk_tokenizer	No	0.024070894345641136	5.376566410064697
the	23	the	3	sae model	nltk_tokenizer	No	0.4401615262031555	1.1838949918746948
night	23	night	4	sae model	nltk_tokenizer	No	0.027936723083257675	5.161693572998047
[PAD]	24	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	24	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
seek	24	seek	2	sae model	nltk_tokenizer	No	0.04191458225250244	4.576404094696045
the	24	the	3	sae model	nltk_tokenizer	No	0.3894509971141815	1.3604862689971924
rain	24	rain	4	sae model	nltk_tokenizer	No	0.01795504428446293	5.799467086791992
[PAD]	25	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	25	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	25	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	25	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
seek	25	seek	4	sae model	nltk_tokenizer	No	0.06563697010278702	3.929347515106201
[PAD]	26	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	26	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	26	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	26	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	26	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	27	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	27	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	27	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	27	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
seek	27	seek	4	sae model	nltk_tokenizer	No	0.06563697010278702	3.929347515106201
[PAD]	28	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	28	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	28	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	28	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
night	28	night	4	sae model	nltk_tokenizer	No	0.028051508590579033	5.155777931213379
[PAD]	29	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	29	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	29	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	29	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
seek	29	seek	4	sae model	nltk_tokenizer	No	0.06563697010278702	3.929347515106201
[PAD]	30	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	30	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	30	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	30	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	30	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	31	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	31	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	31	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	31	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
seek	31	seek	4	sae model	nltk_tokenizer	No	0.06563697010278702	3.929347515106201
[PAD]	32	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	32	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	32	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	32	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	32	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	33	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	33	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
in	33	in	2	sae model	nltk_tokenizer	No	0.024070894345641136	5.376566410064697
the	33	the	3	sae model	nltk_tokenizer	No	0.4401615262031555	1.1838949918746948
light	33	light	4	sae model	nltk_tokenizer	No	0.03141247481107712	4.992518424987793
[PAD]	34	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	34	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
the	34	the	2	sae model	nltk_tokenizer	No	0.34579789638519287	1.5319989919662476
rain	34	rain	3	sae model	nltk_tokenizer	No	0.020275123417377472	5.6241455078125
in	34	in	4	sae model	nltk_tokenizer	No	0.05170061066746712	4.273674964904785
[PAD]	35	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	35	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
in	35	in	2	sae model	nltk_tokenizer	No	0.024070894345641136	5.376566410064697
the	35	the	3	sae model	nltk_tokenizer	No	0.4401615262031555	1.1838949918746948
light	35	light	4	sae model	nltk_tokenizer	No	0.03141247481107712	4.992518424987793
[PAD]	36	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	36	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	36	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
seek	36	seek	3	sae model	nltk_tokenizer	No	0.061970025300979614	4.0122857093811035
force	36	force	4	sae model	nltk_tokenizer	No	0.04287789762020111	4.543622016906738
[PAD]	37	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	37	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	37	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	37	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
seek	37	seek	4	sae model	nltk_tokenizer	No	0.0585801899433136	4.093443393707275
[PAD]	38	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	38	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	38	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	38	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
light	38	light	4	sae model	nltk_tokenizer	No	0.03123549371957779	5.000669956207275
[PAD]	39	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	39	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	39	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	39	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
seek	39	seek	4	sae model	nltk_tokenizer	No	0.0585801899433136	4.093443393707275
[PAD]	40	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	40	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	40	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	40	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	40	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	41	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	41	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	41	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	41	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
seek	41	seek	4	sae model	nltk_tokenizer	No	0.0585801899433136	4.093443393707275
[PAD]	42	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	42	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	42	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	42	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
night	42	night	4	sae model	nltk_tokenizer	No	0.028051508590579033	5.155777931213379
[PAD]	43	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	43	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	43	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	43	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
seek	43	seek	4	sae model	nltk_tokenizer	No	0.0585801899433136	4.093443393707275
[PAD]	44	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	44	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	44	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	44	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
light	44	light	4	sae model	nltk_tokenizer	No	0.03123549371957779	5.000669956207275
[PAD]	45	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	45	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
in	45	in	2	sae model	nltk_tokenizer	No	0.024070894345641136	5.376566410064697
the	45	the	3	sae model	nltk_tokenizer	No	0.4401615262031555	1.1838949918746948
light	45	light	4	sae model	nltk_tokenizer	No	0.03141247481107712	4.992518424987793
[PAD]	46	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	46	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	46	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
force	46	force	3	sae model	nltk_tokenizer	No	0.05675935745239258	4.138998031616211
in	46	in	4	sae model	nltk_tokenizer	No	0.04069829732179642	4.618887901306152
[PAD]	47	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
seek	47	seek	1	sae model	nltk_tokenizer	No	0.022996926680207253	5.442415237426758
in	47	in	2	sae model	nltk_tokenizer	No	0.024070894345641136	5.376566410064697
the	47	the	3	sae model	nltk_tokenizer	No	0.4401615262031555	1.1838949918746948
light	47	light	4	sae model	nltk_tokenizer	No	0.03141247481107712	4.992518424987793
[PAD]	48	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	48	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
seek	48	seek	2	sae model	nltk_tokenizer	No	0.04191458225250244	4.576404094696045
the	48	the	3	sae model	nltk_tokenizer	No	0.3894509971141815	1.3604862689971924
rain	48	rain	4	sae model	nltk_tokenizer	No	0.01795504428446293	5.799467086791992
[PAD]	49	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	49	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	49	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	49	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
seek	49	seek	4	sae model	nltk_tokenizer	No	0.0585801899433136	4.093443393707275
[PAD]	50	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	50	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	50	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	50	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	50	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	51	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	51	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	51	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	51	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
seek	51	seek	4	sae model	nltk_tokenizer	No	0.0585801899433136	4.093443393707275
[PAD]	52	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	52	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
in	52	in	2	sae model	nltk_tokenizer	No	0.03334381803870201	4.906436920166016
the	52	the	3	sae model	nltk_tokenizer	No	0.44545358419418335	1.166653037071228
light	52	light	4	sae model	nltk_tokenizer	No	0.03123549371957779	5.000669956207275
[PAD]	53	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	53	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	53	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	53	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
seek	53	seek	4	sae model	nltk_tokenizer	No	0.0585801899433136	4.093443393707275
[PAD]	54	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	54	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	54	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	54	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	54	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	55	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	55	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	55	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
light	55	light	3	sae model	nltk_tokenizer	No	0.031232384964823723	5.0008134841918945
seek	55	seek	4	sae model	nltk_tokenizer	No	0.0585801899433136	4.093443393707275
[PAD]	56	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	56	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	56	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
teach	56	teach	3	sae model	nltk_tokenizer	No	0.03872250020503998	4.6906843185424805
force	56	force	4	sae model	nltk_tokenizer	No	0.047790903598070145	4.387120246887207
[PAD]	57	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	57	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
the	57	the	2	sae model	nltk_tokenizer	No	0.410742849111557	1.2836925983428955
rain	57	rain	3	sae model	nltk_tokenizer	No	0.01924138329923153	5.699643611907959
force	57	force	4	sae model	nltk_tokenizer	No	0.054913394153118134	4.186697959899902
[PAD]	58	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	58	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
the	58	the	2	sae model	nltk_tokenizer	No	0.34579789638519287	1.5319989919662476
rain	58	rain	3	sae model	nltk_tokenizer	No	0.020275123417377472	5.6241455078125
teach	58	teach	4	sae model	nltk_tokenizer	No	0.039240527898073196	4.671511650085449
[PAD]	59	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	59	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
the	59	the	2	sae model	nltk_tokenizer	No	0.410742849111557	1.2836925983428955
rain	59	rain	3	sae model	nltk_tokenizer	No	0.01924138329923153	5.699643611907959
force	59	force	4	sae model	nltk_tokenizer	No	0.054913394153118134	4.186697959899902
[PAD]	60	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
force	60	force	1	sae model	nltk_tokenizer	No	0.027566535398364067	5.180938243865967
teach	60	teach	2	sae model	nltk_tokenizer	No	0.03178631514310837	4.97545051574707
the	60	the	3	sae model	nltk_tokenizer	No	0.34265050292015076	1.5451903343200684
rain	60	rain	4	sae model	nltk_tokenizer	No	0.018561959266662598	5.75150728225708
[PAD]	61	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	61	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
force	61	force	2	sae model	nltk_tokenizer	No	0.03894879296422005	4.682277679443359
the	61	the	3	sae model	nltk_tokenizer	No	0.2767287492752075	1.8534555435180664
rain	61	rain	4	sae model	nltk_tokenizer	No	0.018834669142961502	5.730465412139893
[PAD]	62	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	62	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	62	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
force	62	force	3	sae model	nltk_tokenizer	No	0.05675935745239258	4.138998031616211
teach	62	teach	4	sae model	nltk_tokenizer	No	0.03589557483792305	4.800050258636475
[PAD]	63	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
teach	63	teach	1	sae model	nltk_tokenizer	No	0.02015935815870762	5.632406711578369
force	63	force	2	sae model	nltk_tokenizer	No	0.03894879296422005	4.682277679443359
the	63	the	3	sae model	nltk_tokenizer	No	0.2767287492752075	1.8534555435180664
rain	63	rain	4	sae model	nltk_tokenizer	No	0.018834669142961502	5.730465412139893
