token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
in	11	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	11	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
night	11	night	4	bi_sae model	nltk_tokenizer	False	0.01948758028447628	5.681301116943359
[PAD]	12	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9185004830360413	0.12264761328697205
the	12	the	1	bi_sae model	nltk_tokenizer	False	0.5681387186050415	0.8156848549842834
rain	12	rain	2	bi_sae model	nltk_tokenizer	False	0.018598051741719246	5.74870491027832
seek	12	seek	3	bi_sae model	nltk_tokenizer	False	0.06379152089357376	3.970491409301758
force	12	force	4	bi_sae model	nltk_tokenizer	False	0.04429509490728378	4.49670934677124
[PAD]	13	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	13	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	13	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	13	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	13	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	14	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	14	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	14	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	14	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
night	14	night	4	bi_sae model	nltk_tokenizer	False	0.019845129922032356	5.655071258544922
[PAD]	15	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	15	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	15	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	15	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	15	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	16	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	16	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	16	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	16	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	16	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	17	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	17	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	17	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	17	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	17	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	18	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	18	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	18	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	18	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
light	18	light	4	bi_sae model	nltk_tokenizer	False	0.025812391191720963	5.275792598724365
[PAD]	19	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	19	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	19	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	19	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	19	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	20	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	20	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	20	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	20	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
night	20	night	4	bi_sae model	nltk_tokenizer	False	0.019845129922032356	5.655071258544922
[PAD]	21	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	21	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	21	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	21	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
night	21	night	4	bi_sae model	nltk_tokenizer	False	0.01948758028447628	5.681301116943359
[PAD]	22	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9145044088363647	0.1289379745721817
the	22	the	1	bi_sae model	nltk_tokenizer	False	0.5597018599510193	0.8372695446014404
rain	22	rain	2	bi_sae model	nltk_tokenizer	False	0.02080269157886505	5.587086200714111
force	22	force	3	bi_sae model	nltk_tokenizer	False	0.047033149749040604	4.410178184509277
in	22	in	4	bi_sae model	nltk_tokenizer	False	0.039533596485853195	4.6607770919799805
[PAD]	23	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	23	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	23	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	23	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
night	23	night	4	bi_sae model	nltk_tokenizer	False	0.01948758028447628	5.681301116943359
[PAD]	24	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9333169460296631	0.09956100583076477
force	24	force	1	bi_sae model	nltk_tokenizer	False	0.025065647438168526	5.318144798278809
seek	24	seek	2	bi_sae model	nltk_tokenizer	False	0.039158642292022705	4.674525260925293
the	24	the	3	bi_sae model	nltk_tokenizer	False	0.42883583903312683	1.221502661705017
rain	24	rain	4	bi_sae model	nltk_tokenizer	False	0.02520556002855301	5.31011438369751
[PAD]	25	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	25	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	25	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	25	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	25	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	26	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	26	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	26	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	26	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	26	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	27	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	27	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	27	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	27	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	27	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	28	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	28	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	28	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	28	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
night	28	night	4	bi_sae model	nltk_tokenizer	False	0.019845129922032356	5.655071258544922
[PAD]	29	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	29	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	29	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	29	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	29	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	30	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	30	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	30	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	30	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	30	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	31	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	31	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	31	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	31	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	31	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	32	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	32	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	32	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	32	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	32	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	33	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	33	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	33	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	33	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
light	33	light	4	bi_sae model	nltk_tokenizer	False	0.025339288637042046	5.302480220794678
[PAD]	34	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.923264741897583	0.11518370360136032
force	34	force	1	bi_sae model	nltk_tokenizer	False	0.031211834400892258	5.001762866973877
the	34	the	2	bi_sae model	nltk_tokenizer	False	0.4522002339363098	1.1449663639068604
rain	34	rain	3	bi_sae model	nltk_tokenizer	False	0.023807382211089134	5.392446994781494
in	34	in	4	bi_sae model	nltk_tokenizer	False	0.039317112416028976	4.668698787689209
[PAD]	35	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	35	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	35	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	35	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
light	35	light	4	bi_sae model	nltk_tokenizer	False	0.025339288637042046	5.302480220794678
[PAD]	36	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9185004830360413	0.12264761328697205
the	36	the	1	bi_sae model	nltk_tokenizer	False	0.5681387186050415	0.8156848549842834
rain	36	rain	2	bi_sae model	nltk_tokenizer	False	0.018598051741719246	5.74870491027832
seek	36	seek	3	bi_sae model	nltk_tokenizer	False	0.06379152089357376	3.970491409301758
force	36	force	4	bi_sae model	nltk_tokenizer	False	0.04429509490728378	4.49670934677124
[PAD]	37	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	37	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	37	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	37	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
seek	37	seek	4	bi_sae model	nltk_tokenizer	False	0.054798226803541183	4.189726829528809
[PAD]	38	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	38	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	38	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	38	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
light	38	light	4	bi_sae model	nltk_tokenizer	False	0.025812391191720963	5.275792598724365
[PAD]	39	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	39	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	39	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	39	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
seek	39	seek	4	bi_sae model	nltk_tokenizer	False	0.054798226803541183	4.189726829528809
[PAD]	40	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	40	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	40	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	40	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	40	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	41	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	41	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	41	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	41	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
seek	41	seek	4	bi_sae model	nltk_tokenizer	False	0.054798226803541183	4.189726829528809
[PAD]	42	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	42	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	42	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	42	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
night	42	night	4	bi_sae model	nltk_tokenizer	False	0.019845129922032356	5.655071258544922
[PAD]	43	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	43	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	43	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	43	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
seek	43	seek	4	bi_sae model	nltk_tokenizer	False	0.054798226803541183	4.189726829528809
[PAD]	44	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	44	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	44	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	44	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
light	44	light	4	bi_sae model	nltk_tokenizer	False	0.025812391191720963	5.275792598724365
[PAD]	45	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	45	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	45	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	45	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
light	45	light	4	bi_sae model	nltk_tokenizer	False	0.025339288637042046	5.302480220794678
[PAD]	46	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9145044088363647	0.1289379745721817
the	46	the	1	bi_sae model	nltk_tokenizer	False	0.5597018599510193	0.8372695446014404
rain	46	rain	2	bi_sae model	nltk_tokenizer	False	0.02080269157886505	5.587086200714111
force	46	force	3	bi_sae model	nltk_tokenizer	False	0.047033149749040604	4.410178184509277
in	46	in	4	bi_sae model	nltk_tokenizer	False	0.039533596485853195	4.6607770919799805
[PAD]	47	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	47	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	47	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	47	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
light	47	light	4	bi_sae model	nltk_tokenizer	False	0.025339288637042046	5.302480220794678
[PAD]	48	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9333169460296631	0.09956100583076477
force	48	force	1	bi_sae model	nltk_tokenizer	False	0.025065647438168526	5.318144798278809
seek	48	seek	2	bi_sae model	nltk_tokenizer	False	0.039158642292022705	4.674525260925293
the	48	the	3	bi_sae model	nltk_tokenizer	False	0.42883583903312683	1.221502661705017
rain	48	rain	4	bi_sae model	nltk_tokenizer	False	0.02520556002855301	5.31011438369751
[PAD]	49	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	49	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	49	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	49	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
seek	49	seek	4	bi_sae model	nltk_tokenizer	False	0.054798226803541183	4.189726829528809
[PAD]	50	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	50	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	50	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	50	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	50	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	51	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	51	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	51	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	51	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
seek	51	seek	4	bi_sae model	nltk_tokenizer	False	0.054798226803541183	4.189726829528809
[PAD]	52	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9257188439369202	0.11135400831699371
force	52	force	1	bi_sae model	nltk_tokenizer	False	0.030241426080465317	5.047329902648926
in	52	in	2	bi_sae model	nltk_tokenizer	False	0.022420186549425125	5.479057788848877
the	52	the	3	bi_sae model	nltk_tokenizer	False	0.33007508516311646	1.599133849143982
light	52	light	4	bi_sae model	nltk_tokenizer	False	0.025812391191720963	5.275792598724365
[PAD]	53	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	53	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	53	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	53	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
seek	53	seek	4	bi_sae model	nltk_tokenizer	False	0.054798226803541183	4.189726829528809
[PAD]	54	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	54	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	54	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	54	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	54	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	55	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9103050231933594	0.13557805120944977
in	55	in	1	bi_sae model	nltk_tokenizer	False	0.012406494468450546	6.332760810852051
the	55	the	2	bi_sae model	nltk_tokenizer	False	0.3933769762516022	1.3460155725479126
light	55	light	3	bi_sae model	nltk_tokenizer	False	0.027328815311193466	5.1934332847595215
seek	55	seek	4	bi_sae model	nltk_tokenizer	False	0.054798226803541183	4.189726829528809
[PAD]	56	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9124894142150879	0.1321202665567398
the	56	the	1	bi_sae model	nltk_tokenizer	False	0.5464476346969604	0.8718448281288147
rain	56	rain	2	bi_sae model	nltk_tokenizer	False	0.02290154993534088	5.448410987854004
teach	56	teach	3	bi_sae model	nltk_tokenizer	False	0.03623617812991142	4.786425590515137
force	56	force	4	bi_sae model	nltk_tokenizer	False	0.04367906600236893	4.516914367675781
[PAD]	57	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9220806956291199	0.11703508347272873
teach	57	teach	1	bi_sae model	nltk_tokenizer	False	0.011093425564467907	6.4941511154174805
the	57	the	2	bi_sae model	nltk_tokenizer	False	0.4086906909942627	1.2909187078475952
rain	57	rain	3	bi_sae model	nltk_tokenizer	False	0.023581918329000473	5.406175136566162
force	57	force	4	bi_sae model	nltk_tokenizer	False	0.042056854814291	4.571515083312988
[PAD]	58	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.923264741897583	0.11518370360136032
force	58	force	1	bi_sae model	nltk_tokenizer	False	0.031211834400892258	5.001762866973877
the	58	the	2	bi_sae model	nltk_tokenizer	False	0.4522002339363098	1.1449663639068604
rain	58	rain	3	bi_sae model	nltk_tokenizer	False	0.023807382211089134	5.392446994781494
teach	58	teach	4	bi_sae model	nltk_tokenizer	False	0.03703153133392334	4.755102157592773
[PAD]	59	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9220806956291199	0.11703508347272873
teach	59	teach	1	bi_sae model	nltk_tokenizer	False	0.011093425564467907	6.4941511154174805
the	59	the	2	bi_sae model	nltk_tokenizer	False	0.4086906909942627	1.2909187078475952
rain	59	rain	3	bi_sae model	nltk_tokenizer	False	0.023581918329000473	5.406175136566162
force	59	force	4	bi_sae model	nltk_tokenizer	False	0.042056854814291	4.571515083312988
