token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
.	12	.	7	distilgpt2	distilgpt2	True	0.1730666607618332	2.5306003093719482
Ben	13	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġattracted	13	 attracted	1	distilgpt2	distilgpt2	False	5.3386603582339376e-08	24.158946990966797
ĠJohn	13	 John	2	distilgpt2	distilgpt2	False	2.815377592924051e-05	15.116312026977539
Ġbecause	13	 because	3	distilgpt2	distilgpt2	False	0.00036665258812718093	11.413298606872559
ĠBen	13	 Ben	4	distilgpt2	distilgpt2	False	0.00013529020361602306	12.851655006408691
Ġdid	13	 did	5	distilgpt2	distilgpt2	False	0.0016524370294064283	9.241189002990723
Ġit	13	 it	6	distilgpt2	distilgpt2	False	0.023205015808343887	5.42941951751709
.	13	.	7	distilgpt2	distilgpt2	True	0.1970374882221222	2.3434579372406006
John	14	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġattracted	14	 attracted	1	distilgpt2	distilgpt2	False	5.9083067327492245e-08	24.012680053710938
ĠBen	14	 Ben	2	distilgpt2	distilgpt2	False	1.4884541087667458e-05	16.035825729370117
Ġbecause	14	 because	3	distilgpt2	distilgpt2	False	0.00028775379178114235	11.762877464294434
ĠBen	14	 Ben	4	distilgpt2	distilgpt2	False	0.0370146743953228	4.755758762359619
Ġdid	14	 did	5	distilgpt2	distilgpt2	False	0.010064413771033287	6.6345930099487305
Ġit	14	 it	6	distilgpt2	distilgpt2	False	0.02497089095413685	5.323608875274658
.	14	.	7	distilgpt2	distilgpt2	True	0.1410297155380249	2.8259289264678955
Ben	15	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġattracted	15	 attracted	1	distilgpt2	distilgpt2	False	5.3386603582339376e-08	24.158946990966797
ĠJohn	15	 John	2	distilgpt2	distilgpt2	False	2.815377592924051e-05	15.116312026977539
Ġbecause	15	 because	3	distilgpt2	distilgpt2	False	0.00036665258812718093	11.413298606872559
ĠJohn	15	 John	4	distilgpt2	distilgpt2	False	0.015395402908325195	6.021356582641602
Ġdid	15	 did	5	distilgpt2	distilgpt2	False	0.00991644337773323	6.655961513519287
Ġit	15	 it	6	distilgpt2	distilgpt2	False	0.024738026782870293	5.337125778198242
.	15	.	7	distilgpt2	distilgpt2	True	0.17240218818187714	2.5361499786376953
John	16	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġattracted	16	 attracted	1	distilgpt2	distilgpt2	False	5.9083067327492245e-08	24.012680053710938
ĠBen	16	 Ben	2	distilgpt2	distilgpt2	False	1.4884541087667458e-05	16.035825729370117
Ġbecause	16	 because	3	distilgpt2	distilgpt2	False	0.00028775379178114235	11.762877464294434
ĠJohn	16	 John	4	distilgpt2	distilgpt2	False	0.00030093363602645695	11.698266983032227
Ġdid	16	 did	5	distilgpt2	distilgpt2	False	0.007527437061071396	7.053625583648682
Ġit	16	 it	6	distilgpt2	distilgpt2	False	0.03720758110284805	4.748259544372559
.	16	.	7	distilgpt2	distilgpt2	True	0.19668971002101898	2.3460066318511963
S	17	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	17	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġamused	17	 amused	1	distilgpt2	distilgpt2	False	5.62238710699603e-06	17.440385818481445
ĠMary	17	 Mary	2	distilgpt2	distilgpt2	False	4.557176725938916e-05	14.421500205993652
Ġbecause	17	 because	3	distilgpt2	distilgpt2	False	0.0005617749993689358	10.797719955444336
ĠSally	17	 Sally	4	distilgpt2	distilgpt2	False	0.00013047998072579503	12.903883934020996
Ġdid	17	 did	5	distilgpt2	distilgpt2	False	0.011337806470692158	6.462714672088623
Ġit	17	 it	6	distilgpt2	distilgpt2	False	0.037688978016376495	4.729713439941406
.	17	.	7	distilgpt2	distilgpt2	True	0.291233092546463	1.7797538042068481
Mary	18	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġamused	18	 amused	1	distilgpt2	distilgpt2	False	1.7152128606312544e-08	25.79703712463379
ĠSally	18	 Sally	2	distilgpt2	distilgpt2	False	1.4356462088471744e-05	16.087940216064453
Ġbecause	18	 because	3	distilgpt2	distilgpt2	False	0.0038495452608913183	8.021096229553223
ĠSally	18	 Sally	4	distilgpt2	distilgpt2	False	0.004590831231325865	7.76702880859375
Ġdid	18	 did	5	distilgpt2	distilgpt2	False	0.01874053291976452	5.737694263458252
Ġit	18	 it	6	distilgpt2	distilgpt2	False	0.0170808807015419	5.871473789215088
.	18	.	7	distilgpt2	distilgpt2	True	0.19287484884262085	2.374263048171997
S	19	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	19	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġamused	19	 amused	1	distilgpt2	distilgpt2	False	5.62238710699603e-06	17.440385818481445
ĠMary	19	 Mary	2	distilgpt2	distilgpt2	False	4.557176725938916e-05	14.421500205993652
Ġbecause	19	 because	3	distilgpt2	distilgpt2	False	0.0005617749993689358	10.797719955444336
ĠMary	19	 Mary	4	distilgpt2	distilgpt2	False	0.009268597699701786	6.7534332275390625
Ġdid	19	 did	5	distilgpt2	distilgpt2	False	0.014711014926433563	6.086959362030029
Ġit	19	 it	6	distilgpt2	distilgpt2	False	0.019300471991300583	5.695219993591309
.	19	.	7	distilgpt2	distilgpt2	True	0.270794153213501	1.8847315311431885
Mary	20	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġamused	20	 amused	1	distilgpt2	distilgpt2	False	1.7152128606312544e-08	25.79703712463379
ĠSally	20	 Sally	2	distilgpt2	distilgpt2	False	1.4356462088471744e-05	16.087940216064453
Ġbecause	20	 because	3	distilgpt2	distilgpt2	False	0.0038495452608913183	8.021096229553223
ĠMary	20	 Mary	4	distilgpt2	distilgpt2	False	0.0002643574553076178	11.885222434997559
Ġdid	20	 did	5	distilgpt2	distilgpt2	False	0.01264161802828312	6.305675029754639
Ġit	20	 it	6	distilgpt2	distilgpt2	False	0.01161767728626728	6.427534580230713
.	20	.	7	distilgpt2	distilgpt2	True	0.23293937742710114	2.101973533630371
Ben	21	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġamused	21	 amused	1	distilgpt2	distilgpt2	False	1.3315261782054222e-08	26.162343978881836
ĠJohn	21	 John	2	distilgpt2	distilgpt2	False	0.00034026530920527875	11.521052360534668
Ġbecause	21	 because	3	distilgpt2	distilgpt2	False	0.0025963897351175547	8.589277267456055
ĠBen	21	 Ben	4	distilgpt2	distilgpt2	False	0.0002406312560196966	12.020888328552246
Ġdid	21	 did	5	distilgpt2	distilgpt2	False	0.004783696960657835	7.707658290863037
Ġit	21	 it	6	distilgpt2	distilgpt2	False	0.022627435624599457	5.46578311920166
.	21	.	7	distilgpt2	distilgpt2	True	0.245382621884346	2.026895046234131
John	22	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġamused	22	 amused	1	distilgpt2	distilgpt2	False	1.417712880424915e-08	26.07185935974121
ĠBen	22	 Ben	2	distilgpt2	distilgpt2	False	0.00025506343808956444	11.936856269836426
Ġbecause	22	 because	3	distilgpt2	distilgpt2	False	0.002477633999660611	8.656821250915527
ĠBen	22	 Ben	4	distilgpt2	distilgpt2	False	0.01879863627254963	5.7332282066345215
Ġdid	22	 did	5	distilgpt2	distilgpt2	False	0.014888864010572433	6.06962251663208
Ġit	22	 it	6	distilgpt2	distilgpt2	False	0.024896269664168358	5.3279266357421875
.	22	.	7	distilgpt2	distilgpt2	True	0.2237013876438141	2.160353899002075
Ben	23	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġamused	23	 amused	1	distilgpt2	distilgpt2	False	1.3315261782054222e-08	26.162343978881836
ĠJohn	23	 John	2	distilgpt2	distilgpt2	False	0.00034026530920527875	11.521052360534668
Ġbecause	23	 because	3	distilgpt2	distilgpt2	False	0.0025963897351175547	8.589277267456055
ĠJohn	23	 John	4	distilgpt2	distilgpt2	False	0.01832982897758484	5.769662857055664
Ġdid	23	 did	5	distilgpt2	distilgpt2	False	0.015232060104608536	6.036745071411133
Ġit	23	 it	6	distilgpt2	distilgpt2	False	0.02756820246577263	5.180850982666016
.	23	.	7	distilgpt2	distilgpt2	True	0.2548252046108246	1.9724200963974
John	24	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġamused	24	 amused	1	distilgpt2	distilgpt2	False	1.417712880424915e-08	26.07185935974121
ĠBen	24	 Ben	2	distilgpt2	distilgpt2	False	0.00025506343808956444	11.936856269836426
Ġbecause	24	 because	3	distilgpt2	distilgpt2	False	0.002477633999660611	8.656821250915527
ĠJohn	24	 John	4	distilgpt2	distilgpt2	False	0.0007164198905229568	10.446907043457031
Ġdid	24	 did	5	distilgpt2	distilgpt2	False	0.008836506865918636	6.82230806350708
Ġit	24	 it	6	distilgpt2	distilgpt2	False	0.040313005447387695	4.63261079788208
.	24	.	7	distilgpt2	distilgpt2	True	0.2649821937084198	1.9160326719284058
S	25	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	25	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġintrigued	25	 intrigued	1	distilgpt2	distilgpt2	False	4.296583483665017e-06	17.828378677368164
ĠMary	25	 Mary	2	distilgpt2	distilgpt2	False	2.170772131648846e-05	15.491432189941406
Ġbecause	25	 because	3	distilgpt2	distilgpt2	False	0.0003314283676445484	11.559015274047852
ĠSally	25	 Sally	4	distilgpt2	distilgpt2	False	8.88250142452307e-05	13.458674430847168
Ġdid	25	 did	5	distilgpt2	distilgpt2	False	0.007533706724643707	7.052424430847168
Ġit	25	 it	6	distilgpt2	distilgpt2	False	0.04916573688387871	4.346202850341797
.	25	.	7	distilgpt2	distilgpt2	True	0.21437108516693115	2.2218177318573
Mary	26	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintrigued	26	 intrigued	1	distilgpt2	distilgpt2	False	2.195080917033465e-08	25.441150665283203
ĠSally	26	 Sally	2	distilgpt2	distilgpt2	False	1.5215116036415566e-05	16.004135131835938
Ġbecause	26	 because	3	distilgpt2	distilgpt2	False	0.004641742445528507	7.751117706298828
ĠSally	26	 Sally	4	distilgpt2	distilgpt2	False	0.003535249037668109	8.143972396850586
Ġdid	26	 did	5	distilgpt2	distilgpt2	False	0.014453141950070858	6.112473011016846
Ġit	26	 it	6	distilgpt2	distilgpt2	False	0.024609427899122238	5.344645023345947
.	26	.	7	distilgpt2	distilgpt2	True	0.11536882072687149	3.1156747341156006
S	27	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	27	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġintrigued	27	 intrigued	1	distilgpt2	distilgpt2	False	4.296583483665017e-06	17.828378677368164
ĠMary	27	 Mary	2	distilgpt2	distilgpt2	False	2.170772131648846e-05	15.491432189941406
Ġbecause	27	 because	3	distilgpt2	distilgpt2	False	0.0003314283676445484	11.559015274047852
ĠMary	27	 Mary	4	distilgpt2	distilgpt2	False	0.005896073766052723	7.40602970123291
Ġdid	27	 did	5	distilgpt2	distilgpt2	False	0.008606569841504097	6.860345840454102
Ġit	27	 it	6	distilgpt2	distilgpt2	False	0.024222100153565407	5.367532253265381
.	27	.	7	distilgpt2	distilgpt2	True	0.18053437769412994	2.4696545600891113
Mary	28	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintrigued	28	 intrigued	1	distilgpt2	distilgpt2	False	2.195080917033465e-08	25.441150665283203
ĠSally	28	 Sally	2	distilgpt2	distilgpt2	False	1.5215116036415566e-05	16.004135131835938
Ġbecause	28	 because	3	distilgpt2	distilgpt2	False	0.004641742445528507	7.751117706298828
ĠMary	28	 Mary	4	distilgpt2	distilgpt2	False	0.00017773824220057577	12.457958221435547
Ġdid	28	 did	5	distilgpt2	distilgpt2	False	0.009624305181205273	6.69910192489624
Ġit	28	 it	6	distilgpt2	distilgpt2	False	0.017578115686774254	5.830075740814209
.	28	.	7	distilgpt2	distilgpt2	True	0.17360937595367432	2.52608323097229
Ben	29	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintrigued	29	 intrigued	1	distilgpt2	distilgpt2	False	1.8598447226736425e-08	25.68024253845215
ĠJohn	29	 John	2	distilgpt2	distilgpt2	False	0.00020910358580294997	12.223494529724121
Ġbecause	29	 because	3	distilgpt2	distilgpt2	False	0.0012510656379163265	9.642626762390137
ĠBen	29	 Ben	4	distilgpt2	distilgpt2	False	0.0002003065892495215	12.285502433776855
Ġdid	29	 did	5	distilgpt2	distilgpt2	False	0.0022999357897788286	8.764190673828125
Ġit	29	 it	6	distilgpt2	distilgpt2	False	0.03704927861690521	4.754410743713379
.	29	.	7	distilgpt2	distilgpt2	True	0.17916233837604523	2.4806606769561768
John	30	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintrigued	30	 intrigued	1	distilgpt2	distilgpt2	False	1.891768519612924e-08	25.655689239501953
ĠBen	30	 Ben	2	distilgpt2	distilgpt2	False	0.00011287132656434551	13.113033294677734
Ġbecause	30	 because	3	distilgpt2	distilgpt2	False	0.0018987876828759909	9.040705680847168
ĠBen	30	 Ben	4	distilgpt2	distilgpt2	False	0.025125747546553612	5.314689636230469
Ġdid	30	 did	5	distilgpt2	distilgpt2	False	0.010261761024594307	6.6065778732299805
Ġit	30	 it	6	distilgpt2	distilgpt2	False	0.036172762513160706	4.788952350616455
.	30	.	7	distilgpt2	distilgpt2	True	0.129131481051445	2.953087329864502
Ben	31	Ben	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintrigued	31	 intrigued	1	distilgpt2	distilgpt2	False	1.8598447226736425e-08	25.68024253845215
ĠJohn	31	 John	2	distilgpt2	distilgpt2	False	0.00020910358580294997	12.223494529724121
Ġbecause	31	 because	3	distilgpt2	distilgpt2	False	0.0012510656379163265	9.642626762390137
ĠJohn	31	 John	4	distilgpt2	distilgpt2	False	0.010276834480464458	6.6044602394104
Ġdid	31	 did	5	distilgpt2	distilgpt2	False	0.008577816188335419	6.865173816680908
Ġit	31	 it	6	distilgpt2	distilgpt2	False	0.04073292016983032	4.617660999298096
.	31	.	7	distilgpt2	distilgpt2	True	0.16906510293483734	2.5643491744995117
John	32	John	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġintrigued	32	 intrigued	1	distilgpt2	distilgpt2	False	1.891768519612924e-08	25.655689239501953
ĠBen	32	 Ben	2	distilgpt2	distilgpt2	False	0.00011287132656434551	13.113033294677734
Ġbecause	32	 because	3	distilgpt2	distilgpt2	False	0.0018987876828759909	9.040705680847168
ĠJohn	32	 John	4	distilgpt2	distilgpt2	False	0.0004900237545371056	10.994860649108887
Ġdid	32	 did	5	distilgpt2	distilgpt2	False	0.0061392816714942455	7.347714424133301
Ġit	32	 it	6	distilgpt2	distilgpt2	False	0.0531274639070034	4.234398365020752
.	32	.	7	distilgpt2	distilgpt2	True	0.18903674185276031	2.403261423110962
S	33	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	33	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġenraged	33	 enraged	1	distilgpt2	distilgpt2	False	5.5575374062755145e-06	17.457122802734375
ĠMary	33	 Mary	2	distilgpt2	distilgpt2	False	5.812109520775266e-05	14.070578575134277
Ġbecause	33	 because	3	distilgpt2	distilgpt2	False	0.0005723416106775403	10.770835876464844
ĠSally	33	 Sally	4	distilgpt2	distilgpt2	False	8.602498564869165e-05	13.504884719848633
Ġdid	33	 did	5	distilgpt2	distilgpt2	False	0.008653262630105019	6.852540016174316
Ġit	33	 it	6	distilgpt2	distilgpt2	False	0.015140993520617485	6.045396327972412
.	33	.	7	distilgpt2	distilgpt2	True	0.27034494280815125	1.8871266841888428
Mary	34	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġenraged	34	 enraged	1	distilgpt2	distilgpt2	False	9.901246933452512e-09	26.58974266052246
ĠSally	34	 Sally	2	distilgpt2	distilgpt2	False	2.0063247575308196e-05	15.605085372924805
Ġbecause	34	 because	3	distilgpt2	distilgpt2	False	0.003737963270395994	8.063531875610352
ĠSally	34	 Sally	4	distilgpt2	distilgpt2	False	0.0042034112848341465	7.894223690032959
Ġdid	34	 did	5	distilgpt2	distilgpt2	False	0.018091918900609016	5.788510799407959
Ġit	34	 it	6	distilgpt2	distilgpt2	False	0.005668974481523037	7.462696552276611
.	34	.	7	distilgpt2	distilgpt2	True	0.17751577496528625	2.493980884552002
S	35	Sally	0	distilgpt2	distilgpt2	False	1.0	0.0
ally	35	Sally	0	distilgpt2	distilgpt2	False	2.469656101311557e-05	15.305330276489258
Ġenraged	35	 enraged	1	distilgpt2	distilgpt2	False	5.5575374062755145e-06	17.457122802734375
ĠMary	35	 Mary	2	distilgpt2	distilgpt2	False	5.812109520775266e-05	14.070578575134277
Ġbecause	35	 because	3	distilgpt2	distilgpt2	False	0.0005723416106775403	10.770835876464844
ĠMary	35	 Mary	4	distilgpt2	distilgpt2	False	0.009137571789324284	6.77397346496582
Ġdid	35	 did	5	distilgpt2	distilgpt2	False	0.016388310119509697	5.931189060211182
Ġit	35	 it	6	distilgpt2	distilgpt2	False	0.0071801068261265755	7.121778964996338
.	35	.	7	distilgpt2	distilgpt2	True	0.23533260822296143	2.0872268676757812
Mary	36	Mary	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġenraged	36	 enraged	1	distilgpt2	distilgpt2	False	9.901246933452512e-09	26.58974266052246
ĠSally	36	 Sally	2	distilgpt2	distilgpt2	False	2.0063247575308196e-05	15.605085372924805
Ġbecause	36	 because	3	distilgpt2	distilgpt2	False	0.003737963270395994	8.063531875610352
ĠMary	36	 Mary	4	distilgpt2	distilgpt2	False	0.0002506773453205824	11.961880683898926
Ġdid	36	 did	5	distilgpt2	distilgpt2	False	0.011295069940388203	6.468163013458252
Ġit	36	 it	6	distilgpt2	distilgpt2	False	0.0037733404897153378	8.049942016601562
